INDEX,TARGET,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1537,,0,35,0,12,,No,"$223,333",z_No,M,PhD,Manager,61,Private,"$13,230",6,Minivan,yes,"$4,292",3,No,4,,Highly Urban/ Urban
1538,,0,43,0,6,"$86,530",No,$0,z_No,z_F,Bachelors,z_Blue Collar,54,Commercial,"$15,490",6,Sports Car,no,"$2,441",2,No,0,13,Highly Urban/ Urban
1540,,0,54,0,0,$0,No,$0,z_No,z_F,z_High School,Student,38,Commercial,"$7,180",6,Sports Car,no,"$19,036",2,Yes,4,5,z_Highly Rural/ Rural
1543,,1,53,1,0,$0,No,,Yes,z_F,<High School,Student,8,Private,"$1,700",7,Sports Car,no,"$4,543",2,No,4,1,Highly Urban/ Urban
1548,,0,47,0,,"$82,992",No,"$231,457",Yes,z_F,Masters,Manager,47,Private,"$9,800",1,z_SUV,no,"$38,649",3,No,7,1,Highly Urban/ Urban
1549,,0,50,0,11,"$68,517",No,$0,z_No,M,Masters,,52,Commercial,"$26,290",6,Panel Truck,yes,$0,0,No,0,12,Highly Urban/ Urban
1556,,0,53,0,0,,No,"$136,780",Yes,z_F,z_High School,Home Maker,46,Private,"$7,100",13,z_SUV,no,$0,0,No,1,,Highly Urban/ Urban
1564,,0,47,0,10,"$119,454",No,$0,z_No,z_F,Masters,,23,Commercial,"$27,530",1,Pickup,no,$0,0,Yes,0,14,Highly Urban/ Urban
1570,,0,36,3,19,"$34,658",No,"$191,264",Yes,z_F,z_High School,z_Blue Collar,25,Commercial,"$8,290",6,z_SUV,no,"$30,192",1,Yes,7,1,Highly Urban/ Urban
1577,,0,20,0,10,"$38,681",No,$0,z_No,z_F,Bachelors,Professional,64,Private,"$17,010",9,z_SUV,yes,"$30,646",1,Yes,10,10,Highly Urban/ Urban
1585,,0,34,4,13,"$54,488",No,"$216,444",Yes,z_F,z_High School,z_Blue Collar,34,Commercial,"$13,360",1,z_SUV,no,"$4,470",4,No,0,1,Highly Urban/ Urban
1590,,0,22,2,13,"$11,047",Yes,$0,z_No,z_F,<High School,Clerical,47,Private,"$18,770",1,z_SUV,no,"$6,996",1,No,0,8,Highly Urban/ Urban
1592,,0,48,0,13,"$24,713",No,,Yes,z_F,<High School,Clerical,11,Commercial,"$23,550",1,Pickup,no,$0,0,Yes,1,4,Highly Urban/ Urban
1594,,0,39,0,0,$0,No,$0,z_No,z_F,Bachelors,Home Maker,41,Commercial,"$10,070",4,z_SUV,no,"$3,855",2,No,6,14,Highly Urban/ Urban
1596,,1,39,1,12,"$39,643",No,"$218,195",Yes,M,Bachelors,Clerical,38,Private,"$22,810",6,Minivan,no,"$6,656",2,No,0,11,Highly Urban/ Urban
1598,,0,25,2,14,"$18,159",No,"$87,400",Yes,M,z_High School,Clerical,55,Private,"$15,360",15,Minivan,yes,"$5,117",2,No,7,1,Highly Urban/ Urban
1603,,0,48,0,0,$0,No,,Yes,z_F,PhD,Home Maker,12,Private,"$15,610",4,Sports Car,no,"$5,316",2,No,3,14,Highly Urban/ Urban
1607,,0,54,0,10,"$122,773",No,$0,z_No,M,Bachelors,Professional,44,Commercial,"$7,590",1,Pickup,yes,"$5,517",4,No,3,7,Highly Urban/ Urban
1612,,0,49,0,11,"$39,220",No,"$201,872",z_No,z_F,<High School,z_Blue Collar,34,Commercial,"$16,430",10,z_SUV,no,"$5,161",1,No,11,7,Highly Urban/ Urban
1627,,0,33,2,14,"$82,407",Yes,$0,z_No,M,z_High School,z_Blue Collar,51,Commercial,"$4,600",1,Pickup,no,"$1,794",2,No,0,6,Highly Urban/ Urban
1629,,0,49,0,10,"$42,071",No,"$160,036",z_No,z_F,<High School,z_Blue Collar,48,Private,"$10,610",10,z_SUV,no,"$36,189",3,Yes,8,,Highly Urban/ Urban
1630,,0,42,0,8,"$52,292",No,"$172,461",Yes,M,z_High School,z_Blue Collar,38,Commercial,"$22,960",6,Panel Truck,yes,"$6,597",2,No,3,1,Highly Urban/ Urban
1640,,0,51,0,15,"$57,782",No,"$187,295",Yes,z_F,z_High School,z_Blue Collar,26,Commercial,"$12,380",6,Pickup,no,$0,0,No,1,6,Highly Urban/ Urban
1641,,0,25,5,14,"$59,896",No,"$224,977",Yes,z_F,Bachelors,Clerical,30,Private,"$11,780",1,z_SUV,no,"$30,213",2,Yes,4,7,Highly Urban/ Urban
1646,,2,45,4,16,"$65,801",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,14,Commercial,"$16,070",1,z_SUV,no,"$7,056",1,No,3,1,Highly Urban/ Urban
1662,,0,47,0,14,"$85,183",No,"$273,069",Yes,z_F,Bachelors,Professional,40,Commercial,"$34,380",7,Van,no,"$6,308",2,No,2,14,Highly Urban/ Urban
1668,,0,61,0,14,"$62,706",No,"$196,195",z_No,z_F,Masters,Lawyer,45,Private,"$13,870",4,Sports Car,no,"$8,081",1,Yes,4,12,Highly Urban/ Urban
1671,,0,28,3,0,$0,Yes,$0,z_No,M,Bachelors,Student,33,Commercial,"$3,830",1,Minivan,yes,"$4,311",1,No,0,12,Highly Urban/ Urban
1672,,1,45,1,12,"$67,633",No,"$211,342",Yes,z_F,z_High School,z_Blue Collar,29,Private,"$6,000",4,Sports Car,no,"$4,339",3,No,3,10,Highly Urban/ Urban
1673,,0,51,0,12,,No,"$467,883",z_No,z_F,Bachelors,Professional,29,Commercial,"$44,590",1,Panel Truck,no,"$8,331",2,No,5,9,Highly Urban/ Urban
1686,,0,36,1,,"$61,320",Yes,$0,z_No,z_F,Bachelors,Manager,34,Private,"$11,580",4,z_SUV,no,"$23,198",3,Yes,5,12,Highly Urban/ Urban
1688,,0,38,4,14,"$40,248",No,"$166,402",Yes,M,z_High School,z_Blue Collar,27,Commercial,"$11,520",1,Minivan,yes,$0,0,No,1,9,Highly Urban/ Urban
1696,,2,44,2,13,"$111,701",No,"$303,430",Yes,z_F,Bachelors,Manager,32,Private,"$16,370",1,Sports Car,no,"$4,873",2,No,1,7,Highly Urban/ Urban
1701,,0,38,0,9,"$12,216",No,$0,z_No,z_F,z_High School,Student,53,Commercial,"$5,200",7,Sports Car,no,$0,0,No,2,1,Highly Urban/ Urban
1707,,0,49,0,9,"$82,536",No,"$238,959",z_No,z_F,Masters,Lawyer,30,Private,"$7,350",3,Sports Car,no,"$46,105",1,Yes,2,7,Highly Urban/ Urban
1708,,0,57,0,9,"$97,059",No,"$311,131",Yes,z_F,z_High School,Professional,30,Private,"$15,050",6,z_SUV,no,"$6,713",3,No,0,1,z_Highly Rural/ Rural
1713,,0,39,0,10,"$116,247",No,$0,z_No,M,Bachelors,z_Blue Collar,25,Commercial,"$21,380",1,Van,no,$0,0,No,0,8,Highly Urban/ Urban
1715,,0,53,0,12,"$41,359",No,"$182,242",Yes,M,Masters,,31,Commercial,"$16,850",9,Van,yes,"$9,581",1,No,4,1,Highly Urban/ Urban
1717,,0,51,0,13,"$72,334",No,$0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,"$11,290",4,z_SUV,no,$0,0,Yes,4,,Highly Urban/ Urban
1721,,0,38,1,11,"$51,551",No,"$177,942",Yes,z_F,Bachelors,z_Blue Collar,19,Private,"$15,380",1,z_SUV,no,"$5,563",3,No,3,,Highly Urban/ Urban
1724,,2,45,2,12,"$8,467",No,"$105,059",Yes,z_F,<High School,Clerical,28,Private,"$6,900",9,z_SUV,no,$0,0,No,0,6,Highly Urban/ Urban
1725,,0,35,3,9,"$63,364",Yes,$0,z_No,M,Masters,Professional,69,Commercial,"$23,330",1,Panel Truck,yes,$0,0,No,0,16,Highly Urban/ Urban
1730,,0,43,1,8,"$27,413",Yes,,z_No,z_F,z_High School,Clerical,10,Private,"$8,540",1,Sports Car,no,$0,0,No,0,,Highly Urban/ Urban
1731,,0,50,0,13,"$46,952",No,"$223,769",Yes,z_F,Bachelors,z_Blue Collar,26,Commercial,"$6,200",1,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
1734,,0,48,0,6,"$14,410",No,$0,z_No,z_F,<High School,Clerical,27,Private,"$7,740",7,z_SUV,no,"$1,001",1,No,3,1,Highly Urban/ Urban
1740,,2,37,4,16,,Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,"$1,500",1,Sports Car,no,"$49,223",1,Yes,2,1,Highly Urban/ Urban
1748,,0,36,0,8,"$131,766",No,$0,z_No,M,PhD,Manager,45,Private,"$13,950",4,Minivan,yes,$0,0,No,0,11,Highly Urban/ Urban
1749,,0,64,1,15,"$34,199",No,"$174,149",Yes,M,Bachelors,z_Blue Collar,5,Private,"$11,210",7,Sports Car,yes,"$10,572",4,No,4,8,Highly Urban/ Urban
1750,,0,39,0,10,"$70,750",No,"$228,858",z_No,M,Bachelors,z_Blue Collar,68,Private,"$3,350",1,Minivan,no,"$6,006",2,No,3,14,z_Highly Rural/ Rural
1763,,0,60,4,16,"$28,634",No,"$151,602",Yes,M,<High School,Clerical,17,Private,"$5,730",1,Minivan,no,"$30,480",2,Yes,5,5,z_Highly Rural/ Rural
1768,,0,50,0,13,"$56,566",No,"$222,820",Yes,M,Masters,Manager,27,Commercial,"$24,850",1,Panel Truck,no,"$1,203",3,No,3,11,Highly Urban/ Urban
1773,,1,63,1,10,"$44,866",No,"$203,341",Yes,z_F,Masters,Manager,56,Private,"$11,160",4,Sports Car,no,"$6,499",1,Yes,9,14,Highly Urban/ Urban
1777,,1,63,1,11,"$54,297",No,"$231,033",Yes,M,Bachelors,Professional,36,Private,"$12,150",4,Sports Car,yes,$0,0,No,0,12,Highly Urban/ Urban
1778,,0,43,3,,,No,"$183,000",Yes,z_F,z_High School,z_Blue Collar,25,Private,"$15,710",1,Minivan,yes,$0,0,No,4,7,Highly Urban/ Urban
1780,,2,38,2,12,"$102,020",Yes,$0,z_No,z_F,Masters,Lawyer,28,Private,"$15,500",6,z_SUV,no,"$5,306",2,No,5,1,Highly Urban/ Urban
1782,,0,44,0,6,"$234,825",No,$0,z_No,z_F,PhD,Doctor,14,Private,"$16,790",4,z_SUV,no,"$32,113",1,Yes,7,19,Highly Urban/ Urban
1784,,0,62,0,13,,No,"$157,022",Yes,M,<High School,z_Blue Collar,15,Private,"$13,940",10,Minivan,yes,$0,0,No,1,1,Highly Urban/ Urban
1786,,0,48,0,12,"$63,260",No,$0,z_No,z_F,z_High School,z_Blue Collar,7,Commercial,"$24,160",4,Minivan,no,"$7,858",2,No,9,1,Highly Urban/ Urban
1787,,1,45,2,15,,Yes,$0,z_No,M,Bachelors,Professional,26,Private,"$17,930",10,Van,yes,"$41,167",2,Yes,0,5,Highly Urban/ Urban
1792,,1,38,3,14,"$89,065",No,"$229,172",Yes,M,Bachelors,z_Blue Collar,12,Commercial,"$14,210",1,Minivan,yes,"$1,155",1,Yes,0,6,Highly Urban/ Urban
1800,,0,32,4,14,"$7,308",No,,Yes,z_F,z_High School,Home Maker,42,Private,"$26,020",11,Pickup,no,"$10,626",1,No,4,6,Highly Urban/ Urban
1801,,1,39,2,15,"$5,538",No,"$78,372",Yes,z_F,Bachelors,Home Maker,49,Private,"$5,950",1,Sports Car,no,"$6,127",1,No,0,7,Highly Urban/ Urban
1803,,0,61,0,15,"$47,534",No,"$199,888",Yes,M,<High School,Clerical,22,Private,"$12,350",4,z_SUV,no,"$2,414",1,No,0,1,Highly Urban/ Urban
1804,,0,48,0,6,"$33,434",No,"$176,292",Yes,z_F,Bachelors,Clerical,38,Private,"$6,300",1,z_SUV,no,"$3,614",3,No,2,12,Highly Urban/ Urban
1807,,0,50,0,,"$70,135",No,$0,z_No,M,Masters,Manager,5,Private,"$13,510",1,Minivan,yes,$0,0,No,0,13,Highly Urban/ Urban
1818,,0,48,0,11,"$49,370",No,$0,z_No,M,z_High School,Professional,48,Commercial,"$6,440",3,Minivan,no,"$10,000",1,No,0,1,Highly Urban/ Urban
1821,,0,39,3,8,"$24,062",No,"$149,083",Yes,z_F,<High School,Clerical,36,Private,"$12,510",1,Sports Car,no,$0,0,No,2,3,Highly Urban/ Urban
1822,,0,39,0,10,"$23,756",No,$0,z_No,z_F,Masters,Lawyer,52,Private,"$7,780",3,Sports Car,no,$0,0,Yes,0,20,Highly Urban/ Urban
1828,,0,46,0,14,"$38,871",No,"$178,677",Yes,z_F,PhD,,20,Commercial,"$38,870",7,Van,no,$0,0,No,1,1,Highly Urban/ Urban
1833,,0,67,0,12,"$56,946",No,"$246,083",Yes,M,Masters,Lawyer,47,Private,"$26,020",1,Minivan,yes,$0,0,No,0,20,Highly Urban/ Urban
1844,,0,57,0,14,"$37,694",No,"$175,270",Yes,M,<High School,z_Blue Collar,45,Private,"$10,970",1,Pickup,no,"$5,653",3,No,2,6,Highly Urban/ Urban
1847,,0,35,0,9,"$32,494",No,"$124,012",z_No,z_F,z_High School,Clerical,14,Private,"$20,140",1,z_SUV,no,"$5,105",2,No,7,8,Highly Urban/ Urban
1850,,0,41,0,12,"$70,478",No,$0,z_No,z_F,z_High School,Manager,32,Private,"$12,650",4,z_SUV,no,$0,0,Yes,2,1,Highly Urban/ Urban
1854,,0,41,3,8,"$38,813",No,"$127,229",Yes,z_F,Bachelors,Clerical,31,Private,"$5,600",3,z_SUV,no,$0,0,No,0,9,Highly Urban/ Urban
1858,,2,36,3,0,$0,No,$0,Yes,M,z_High School,Student,13,Commercial,"$5,100",7,Pickup,yes,$0,0,No,2,1,Highly Urban/ Urban
1864,,0,60,0,14,"$36,730",No,,Yes,M,Masters,Professional,28,Commercial,"$21,360",1,Van,yes,$0,0,Yes,5,10,Highly Urban/ Urban
1867,,0,36,0,10,"$15,927",No,"$130,924",Yes,M,z_High School,Student,24,Commercial,"$6,900",1,Pickup,yes,$0,0,No,3,1,z_Highly Rural/ Rural
1876,,0,49,0,9,"$107,150",No,$0,z_No,M,Bachelors,z_Blue Collar,46,Commercial,"$17,280",1,Van,yes,"$3,780",2,No,5,7,Highly Urban/ Urban
1880,,0,51,0,,"$76,916",No,"$255,588",Yes,z_F,Masters,Professional,20,Private,"$14,290",7,z_SUV,no,"$11,365",5,No,4,5,Highly Urban/ Urban
1881,,0,49,0,13,"$43,560",No,"$174,690",Yes,M,Bachelors,Clerical,35,Private,"$10,760",6,Pickup,yes,"$6,675",1,No,3,7,Highly Urban/ Urban
1891,,2,43,3,13,,No,"$356,585",Yes,M,Masters,,49,Commercial,"$28,200",1,Panel Truck,yes,"$6,013",2,No,0,8,Highly Urban/ Urban
1894,,0,47,0,6,"$22,358",No,$0,z_No,z_F,z_High School,Clerical,19,Private,"$19,840",1,z_SUV,no,"$5,341",2,No,8,1,Highly Urban/ Urban
1895,,0,34,2,9,"$33,538",Yes,$0,z_No,M,<High School,z_Blue Collar,29,Commercial,"$16,380",3,Van,yes,"$7,564",3,No,6,1,Highly Urban/ Urban
1901,,0,52,0,9,"$39,157",No,"$130,089",Yes,M,z_High School,z_Blue Collar,50,Commercial,"$22,480",6,Van,no,"$1,105",3,No,5,1,Highly Urban/ Urban
1905,,2,40,3,12,"$91,497",No,"$284,313",Yes,M,Bachelors,Professional,37,Commercial,"$23,450",17,Panel Truck,no,$0,0,No,2,1,Highly Urban/ Urban
1912,,0,60,0,15,"$8,585",No,"$114,615",Yes,z_F,Bachelors,Professional,52,Commercial,"$24,900",6,Pickup,no,"$2,033",4,No,1,11,Highly Urban/ Urban
1918,,0,46,0,12,"$96,729",No,"$270,745",z_No,z_F,PhD,Home Maker,60,Commercial,"$16,400",9,Pickup,no,"$4,052",4,No,3,15,Highly Urban/ Urban
1921,,0,39,0,10,"$77,591",No,$0,z_No,z_F,Bachelors,z_Blue Collar,22,Commercial,"$13,160",6,z_SUV,no,"$24,983",2,Yes,4,11,Highly Urban/ Urban
1923,,2,42,3,14,"$36,463",No,"$184,091",Yes,z_F,<High School,z_Blue Collar,10,Commercial,"$5,700",6,z_SUV,no,$0,0,No,5,9,Highly Urban/ Urban
1924,,1,40,2,11,"$52,715",No,"$177,273",Yes,z_F,z_High School,z_Blue Collar,19,Commercial,"$8,370",1,Sports Car,no,"$4,707",3,No,6,1,Highly Urban/ Urban
1931,,0,39,0,,"$97,934",No,"$297,260",z_No,M,Masters,,30,Commercial,"$16,650",10,Van,no,$0,0,Yes,3,12,Highly Urban/ Urban
1941,,2,42,3,0,$0,Yes,"$83,913",z_No,z_F,z_High School,Home Maker,8,Commercial,"$19,620",1,Pickup,no,"$28,816",4,Yes,2,8,z_Highly Rural/ Rural
1950,,1,44,1,13,"$80,824",No,"$259,932",Yes,M,Masters,Professional,41,Private,"$9,580",1,Minivan,no,"$40,929",1,Yes,0,16,Highly Urban/ Urban
1951,,1,45,2,13,"$81,255",Yes,"$231,143",z_No,z_F,z_High School,z_Blue Collar,40,Private,"$15,810",6,z_SUV,no,$0,0,Yes,0,1,Highly Urban/ Urban
1954,,0,39,0,9,"$59,833",No,$0,z_No,z_F,Bachelors,Manager,58,Private,"$9,930",4,z_SUV,no,"$7,578",1,No,0,,Highly Urban/ Urban
1961,,0,54,0,15,"$4,716",No,"$120,571",Yes,M,z_High School,Student,25,Private,"$7,770",13,Pickup,no,$0,0,No,1,1,Highly Urban/ Urban
1966,,0,35,0,10,"$33,087",No,"$92,673",z_No,M,z_High School,z_Blue Collar,18,Commercial,"$22,950",1,Panel Truck,yes,$0,0,No,6,11,Highly Urban/ Urban
1979,,0,46,0,10,"$68,485",No,"$228,016",z_No,M,Bachelors,Professional,13,Commercial,"$18,820",16,Van,no,"$7,848",1,No,0,13,Highly Urban/ Urban
1982,,0,30,1,,"$44,609",Yes,"$193,747",z_No,z_F,<High School,z_Blue Collar,24,Private,"$8,960",1,Sports Car,no,$0,0,Yes,0,1,Highly Urban/ Urban
1987,,0,52,0,12,"$11,545",No,$0,z_No,z_F,z_High School,Home Maker,22,Private,"$26,900",3,z_SUV,no,$0,0,No,3,1,Highly Urban/ Urban
1997,,2,40,2,11,"$63,913",Yes,$0,z_No,M,z_High School,z_Blue Collar,5,Commercial,"$5,500",13,Pickup,yes,"$1,896",1,No,1,1,Highly Urban/ Urban
2004,,0,40,0,11,"$32,265",No,$0,z_No,z_F,z_High School,Clerical,46,Private,"$15,850",1,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
2011,,0,49,0,14,"$115,320",No,"$311,697",Yes,z_F,Masters,Lawyer,44,Private,"$20,540",6,Minivan,no,$0,0,No,3,15,Highly Urban/ Urban
2015,,0,48,0,12,"$127,253",No,,z_No,M,Masters,Manager,56,Commercial,"$19,030",1,Van,yes,$0,0,Yes,1,20,Highly Urban/ Urban
2025,,1,43,2,15,"$59,346",Yes,$0,z_No,z_F,Bachelors,Professional,29,Private,"$8,090",1,Sports Car,no,"$5,037",3,No,6,16,Highly Urban/ Urban
2033,,0,37,0,8,"$30,848",No,"$160,731",Yes,M,<High School,z_Blue Collar,25,Commercial,"$31,500",1,Minivan,no,"$7,957",1,No,3,10,z_Highly Rural/ Rural
2034,,0,50,0,12,"$67,399",No,"$266,563",z_No,M,z_High School,z_Blue Collar,49,Commercial,"$19,240",3,Van,yes,"$44,641",2,Yes,4,1,Highly Urban/ Urban
2035,,1,40,1,6,"$24,498",Yes,$0,z_No,z_F,z_High School,Clerical,36,Private,"$9,920",11,z_SUV,no,$0,0,No,0,1,Highly Urban/ Urban
2036,,0,40,2,13,,No,"$280,943",Yes,M,PhD,,33,Commercial,"$26,040",10,Panel Truck,yes,$0,0,No,0,13,Highly Urban/ Urban
2053,,0,36,0,9,"$64,947",No,$0,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,"$34,920",1,Minivan,no,$0,0,Yes,0,1,Highly Urban/ Urban
2059,,0,62,0,12,"$23,264",No,"$205,740",Yes,M,z_High School,Professional,24,Private,"$19,120",3,Sports Car,yes,"$2,136",3,No,3,1,Highly Urban/ Urban
2060,,0,35,2,,"$62,783",Yes,$0,z_No,M,z_High School,z_Blue Collar,33,Commercial,"$4,900",10,Pickup,yes,"$2,723",1,No,7,7,Highly Urban/ Urban
2073,,1,39,1,13,"$13,765",No,"$82,223",Yes,z_F,<High School,Clerical,28,Private,"$22,960",1,Minivan,no,$0,0,No,0,1,Highly Urban/ Urban
2084,,0,42,0,14,"$40,480",No,"$164,701",Yes,M,Bachelors,Clerical,71,Commercial,"$10,830",6,Pickup,yes,$0,0,No,0,13,Highly Urban/ Urban
2089,,0,43,0,11,"$58,251",No,"$210,945",z_No,M,Bachelors,Manager,57,Commercial,"$19,030",4,Van,no,$0,0,Yes,0,7,Highly Urban/ Urban
2092,,0,19,3,11,"$5,228",Yes,$0,z_No,z_F,z_High School,Student,28,Commercial,"$15,080",14,z_SUV,no,$0,0,No,4,10,Highly Urban/ Urban
2109,,0,50,0,8,"$30,956",No,"$166,846",Yes,M,z_High School,Clerical,11,Commercial,"$17,400",4,Van,no,"$3,288",2,No,3,7,Highly Urban/ Urban
2129,,2,40,2,11,,Yes,$0,z_No,M,z_High School,z_Blue Collar,27,Private,"$13,420",6,Minivan,no,"$7,865",4,No,3,1,Highly Urban/ Urban
2134,,0,37,2,12,"$32,924",No,"$170,564",Yes,z_F,Bachelors,z_Blue Collar,36,Private,"$8,000",6,z_SUV,no,"$39,722",1,Yes,4,10,Highly Urban/ Urban
2135,,0,27,2,0,$0,No,$0,Yes,z_F,<High School,Student,12,Private,"$4,200",6,Sports Car,no,$0,0,Yes,2,6,Highly Urban/ Urban
2148,,1,43,3,15,"$122,806",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,19,Commercial,"$18,080",1,z_SUV,no,"$1,784",1,No,4,14,Highly Urban/ Urban
2149,,0,50,0,8,"$91,589",No,"$287,485",Yes,z_F,z_High School,z_Blue Collar,40,Commercial,"$6,730",17,z_SUV,no,$0,0,Yes,0,10,Highly Urban/ Urban
2150,,0,59,0,12,"$80,217",No,"$275,635",Yes,M,Bachelors,z_Blue Collar,26,Commercial,"$26,630",1,Panel Truck,no,"$8,938",2,No,6,12,z_Highly Rural/ Rural
2165,,0,58,0,8,"$83,521",No,"$275,791",Yes,M,Bachelors,Professional,37,Commercial,"$23,260",6,Panel Truck,yes,$0,0,No,2,1,Highly Urban/ Urban
2166,,0,31,3,15,"$47,629",No,"$144,222",Yes,z_F,z_High School,z_Blue Collar,38,Commercial,"$9,360",1,z_SUV,no,"$6,906",2,No,0,6,Highly Urban/ Urban
2168,,0,36,0,7,"$6,018",No,,z_No,z_F,<High School,Student,18,Private,"$1,500",4,Sports Car,no,$0,0,No,1,7,Highly Urban/ Urban
2170,,1,43,1,9,"$111,656",Yes,$0,z_No,z_F,Bachelors,Professional,55,Private,"$7,700",1,Sports Car,no,"$30,378",1,Yes,5,9,Highly Urban/ Urban
2171,,0,34,0,7,"$161,846",No,$0,z_No,z_F,PhD,,48,Commercial,"$32,020",9,Panel Truck,no,"$28,495",2,Yes,0,15,Highly Urban/ Urban
2172,,0,50,0,14,,No,"$138,053",Yes,z_F,<High School,Clerical,33,Private,"$13,570",1,z_SUV,no,$0,0,No,1,9,Highly Urban/ Urban
2176,,0,49,0,10,,No,"$209,679",Yes,z_F,z_High School,z_Blue Collar,50,Commercial,"$17,190",16,Sports Car,no,"$8,174",2,No,4,1,Highly Urban/ Urban
2182,,0,61,0,0,$0,No,"$96,739",z_No,z_F,<High School,Student,5,Private,"$1,500",1,Sports Car,no,"$6,414",2,No,6,7,Highly Urban/ Urban
2189,,0,44,2,7,"$24,091",Yes,$0,z_No,z_F,<High School,z_Blue Collar,27,Private,"$8,310",1,z_SUV,no,"$6,693",3,No,0,6,Highly Urban/ Urban
2191,,0,43,0,9,"$63,511",No,"$219,943",z_No,M,Bachelors,z_Blue Collar,19,Commercial,"$12,150",3,Pickup,yes,$0,0,No,3,8,Highly Urban/ Urban
2197,,1,48,1,11,"$84,042",No,"$263,403",Yes,z_F,Masters,Lawyer,55,Private,"$10,320",1,z_SUV,no,"$7,560",1,No,2,20,Highly Urban/ Urban
2202,,0,36,0,9,"$12,546",No,$0,z_No,M,<High School,Clerical,22,Private,"$1,500",1,Minivan,yes,"$4,636",3,No,0,1,Highly Urban/ Urban
2203,,0,52,0,10,"$32,028",No,$0,z_No,z_F,z_High School,Clerical,41,Private,"$14,860",3,z_SUV,no,$0,0,No,4,1,Highly Urban/ Urban
2204,,0,45,0,11,"$49,957",No,"$191,130",z_No,M,Bachelors,Professional,22,Commercial,"$18,710",4,Van,yes,$0,0,No,1,2,Highly Urban/ Urban
2206,,0,42,0,10,"$60,522",No,$0,z_No,z_F,z_High School,Clerical,27,Private,"$19,710",1,Sports Car,no,"$49,380",1,No,0,7,z_Highly Rural/ Rural
2218,,0,31,3,13,"$30,089",No,"$121,900",Yes,M,z_High School,Professional,36,Commercial,"$31,510",3,Panel Truck,yes,"$4,278",1,No,4,1,Highly Urban/ Urban
2219,,0,60,0,,"$71,840",No,"$278,030",Yes,z_F,Bachelors,Manager,33,Private,"$7,500",1,z_SUV,no,"$5,035",1,No,4,13,Highly Urban/ Urban
2221,,0,39,0,9,"$133,060",No,$0,z_No,z_F,PhD,Lawyer,44,Private,"$5,400",7,Sports Car,no,"$2,897",2,No,1,18,Highly Urban/ Urban
2226,,0,46,0,0,$0,No,$0,z_No,z_F,Bachelors,Home Maker,53,Private,"$6,100",17,z_SUV,no,"$5,348",4,No,5,12,Highly Urban/ Urban
2228,,0,48,0,10,"$123,223",No,$0,z_No,M,Masters,,34,Commercial,"$24,380",7,Panel Truck,yes,"$3,233",3,No,0,11,Highly Urban/ Urban
2232,,0,51,1,18,"$30,531",No,"$122,736",Yes,z_F,z_High School,z_Blue Collar,35,Commercial,"$6,600",1,z_SUV,no,"$32,674",3,Yes,6,1,Highly Urban/ Urban
2236,,0,37,1,11,"$22,401",Yes,$0,z_No,z_F,<High School,z_Blue Collar,33,Private,"$7,440",4,Sports Car,no,"$30,099",3,Yes,6,4,Highly Urban/ Urban
2241,,1,39,2,0,$0,Yes,$0,z_No,z_F,z_High School,Home Maker,5,Private,"$5,400",5,Sports Car,no,"$9,037",3,No,6,6,Highly Urban/ Urban
2245,,2,40,2,13,,No,"$159,200",Yes,M,z_High School,z_Blue Collar,66,Commercial,"$15,930",3,Minivan,yes,"$2,718",2,No,0,1,Highly Urban/ Urban
2251,,0,39,0,,"$94,059",No,"$286,323",Yes,M,Bachelors,Professional,33,Commercial,"$42,320",1,Panel Truck,yes,$0,0,No,0,6,Highly Urban/ Urban
2255,,1,37,1,14,"$66,175",Yes,"$214,792",z_No,z_F,<High School,z_Blue Collar,51,Private,"$13,240",15,z_SUV,no,$0,0,No,4,1,Highly Urban/ Urban
2256,,0,45,0,0,$0,No,"$77,453",z_No,z_F,Masters,Home Maker,24,Private,"$30,130",4,Minivan,no,$0,0,No,0,15,Highly Urban/ Urban
2259,,1,41,2,14,"$86,860",Yes,$0,z_No,M,Bachelors,z_Blue Collar,33,Commercial,"$16,020",3,Minivan,no,$0,0,No,4,1,Highly Urban/ Urban
2263,,0,43,0,10,"$46,119",No,$0,z_No,M,z_High School,Professional,51,Commercial,"$10,410",1,Pickup,yes,"$10,930",3,No,0,,Highly Urban/ Urban
2264,,0,29,3,,"$15,958",Yes,"$111,962",z_No,M,<High School,Clerical,30,Private,"$6,000",3,Pickup,yes,$0,0,No,4,1,Highly Urban/ Urban
2267,,3,39,3,13,"$110,251",No,"$349,101",Yes,M,Bachelors,z_Blue Collar,36,Commercial,"$38,900",1,Panel Truck,yes,"$21,033",2,Yes,3,1,Highly Urban/ Urban
