INDEX,TARGET_RINGS,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
3740,,F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005
3741,,F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235
3745,,I,0.275,0.205,0.065,0.101,0.041,0.021,0.034
3754,,I,0.475,0.36,0.11,0.452,0.191,0.099,0.13
3759,,I,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21
3767,,F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735
3768,,M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275
3784,,I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306
3787,,M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
3788,,M,0.63,0.49,0.16,1.09,0.407,0.224,0.354
3800,,F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44
3805,,I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064
3806,,M,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975
3809,,M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175
3818,,M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153
3824,,F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274
3827,,F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575
3828,,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
3829,,M,0.68,0.52,0.175,1.543,0.7525,0.351,0.374
3830,,F,0.71,0.555,0.17,1.47,0.5375,0.38,0.431
3834,,M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24
3841,,F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245
3842,,M,0.5,0.42,0.125,0.62,0.255,0.15,0.205
3846,,M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145
3847,,I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08
3849,,F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453
3852,,M,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285
3860,,F,0.57,0.44,0.19,1.018,0.447,0.207,0.265
3866,,M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285
3868,,F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195
3870,,F,0.49,0.385,0.16,0.656,0.2455,0.171,0.205
3880,,F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295
3881,,I,0.38,0.3,0.1,0.286,0.1305,0.056,0.09
3890,,M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43
3895,,M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215
3909,,I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
3910,,F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12
3914,,I,0.54,0.4,0.145,0.757,0.315,0.181,0.215
3919,,F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345
3922,,M,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08
3928,,I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18
3942,,F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355
3950,,F,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27
3951,,F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255
3960,,F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515
3967,,I,0.295,0.22,0.065,0.1295,0.052,0.028,0.035
3969,,I,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08
3979,,M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169
3989,,M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445
3991,,M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505
3992,,M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725
3994,,M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
4004,,I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555
4007,,M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247
4008,,F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515
4017,,F,0.64,0.525,0.175,1.382,0.646,0.3115,0.37
4018,,M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178
4024,,I,0.275,0.2,0.07,0.096,0.037,0.0225,0.03
4035,,M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805
4037,,I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
4043,,F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236
4050,,M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34
4063,,M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
4069,,I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085
4071,,I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145
4073,,I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305
4085,,F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
4089,,M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298
4090,,M,0.61,0.365,0.155,1.0765,0.488,0.249,0.27
4093,,F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855
4096,,F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35
4100,,M,0.67,0.525,0.18,1.4915,0.728,0.343,0.381
4108,,I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086
4116,,F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585
4124,,I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765
4128,,I,0.55,0.445,0.11,0.7935,0.378,0.142,0.26
4135,,F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
4137,,F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32
4148,,M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445
4152,,I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041
4167,,I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156
4169,,F,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765
4172,,M,0.56,0.43,0.155,0.8675,0.4,0.172,0.229
4174,,M,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605
