INDEX,TARGET_FLAG,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
3277,,17500,17889,94453,DebtCon,Other,19,0,0,244.3562274,2,41,35.744770886
3281,,17500,49968,68025,HomeImp,Office,3,0,0,126.07945262,0,18,34.10902705
3283,,17500,153839,194027,DebtCon,Other,7,0,0,,1,15,29.113651196
3290,,17500,90221,113564,DebtCon,Other,19,0,0,265.18462525,1,17,27.029438967
3293,,17500,91000,116000,DebtCon,ProfExe,0.5,0,0,188.73333333,3,26,
3294,,17500,87294,114031,DebtCon,Other,15,0,0,147.09858349,2,8,34.467940003
3298,,17600,39057,50933,DebtCon,ProfExe,6,0,0,239.20163009,1,35,39.301070716
3299,,17600,53707,80407,DebtCon,Other,17,1,0,185.97822083,0,21,36.494053926
3303,,17600,73354,96526,DebtCon,Other,0,0,0,147.13452582,1,18,33.052493205
3310,,17600,67285,90816,DebtCon,Other,1,1,2,104.59286688,2,25,35.592253541
3312,,17600,59347,68667,DebtCon,Office,0,0,0,185.27496096,0,25,30.052323948
3314,,17600,106381,134476,DebtCon,Other,0,0,0,294.07325413,0,47,38.581658717
3326,,17700,93302,116668,DebtCon,Other,20,0,0,283.04094598,0,16,25.225910201
3335,,17700,58016,76416,DebtCon,Office,4,0,0,28.011491753,5,10,41.463373328
3336,,17700,47064,71698,DebtCon,ProfExe,3,0,0,244.51806442,3,32,30.403203826
3338,,17700,56375,90435,DebtCon,Office,0,0,0,70.225870315,0,23,36.023276773
3344,,17800,83080,108348,HomeImp,ProfExe,1,0,0,132.6098608,0,25,36.459087678
3346,,17800,107736,113100,DebtCon,Other,1,0,0,135.12322489,2,20,38.937112238
3348,,17800,60611,89943,DebtCon,Office,29,0,0,208.46653704,0,21,30.813240588
3352,,17800,51689,115660,DebtCon,ProfExe,16,0,0,270.04499102,0,19,27.467001805
3362,,17900,70046,135917,DebtCon,Self,1,1,2,138.01100827,0,16,38.289202295
3367,,17900,63559,81536,HomeImp,ProfExe,13,0,3,176.87076849,0,13,26.189767088
3371,,17900,96450,135822,HomeImp,ProfExe,6,0,1,90.3,6,5,
3381,,18000,62216,85503,DebtCon,Other,3,0,0,307.25070127,2,15,41.439390666
3384,,18000,65836,100292,HomeImp,ProfExe,22,0,0,237.10163194,0,24,36.33819671
3387,,18000,88509,112933,DebtCon,ProfExe,4,0,0,150.80236935,1,21,23.200941214
3396,,18000,94554,119000,HomeImp,Mgr,1,0,1,308.46666667,1,20,
3397,,18000,90000,120600,DebtCon,Office,25,0,0,272.93333333,3,17,
3401,,18000,12900,21500,HomeImp,Office,5,3,0,109.56666667,0,33,
3407,,18000,55169,114786,HomeImp,Office,2,,2,120.15410625,0,24,37.547732856
3410,,18000,161413,196860,DebtCon,Other,7,0,0,,2,16,30.778166837
3419,,18100,81916,104048,DebtCon,Other,0,0,0,154.4259959,0,18,33.678025773
3423,,18100,23590,215548,DebtCon,Mgr,10,7,2,136.5300202,10,41,33.272297524
3430,,18100,22203,138057,DebtCon,Other,8,0,0,356.90906747,1,10,40.874382077
3432,,18100,27186,77694,HomeImp,Other,,0,0,249.4133616,0,50,43.727930478
3434,,18100,23928,55734,DebtCon,ProfExe,17,0,0,175.89535449,0,19,37.945522273
3439,,18200,16386,170310,HomeImp,Mgr,23,0,0,73.007277303,2,20,29.804601445
3441,,18200,13925,94898,DebtCon,Other,22,0,0,223.90191801,2,41,35.998225405
3443,,18200,49653,159076,DebtCon,ProfExe,20,0,0,231.54972268,0,27,20.415931614
3445,,18200,55406,78682,DebtCon,Other,,0,0,122.71770946,0,39,33.693831299
3447,,18200,139000,171350,DebtCon,Other,0.1,0,1,102.5,7,18,
3463,,18300,109437,114900,DebtCon,Other,1,0,0,138.17185084,1,20,38.332316894
3468,,18300,109192,139384,DebtCon,ProfExe,6,0,0,122.86557582,0,14,29.397593104
3470,,18300,31427,60249,DebtCon,Other,16,0,0,110.55227739,0,18,40.00125599
3475,,18300,68096,99051,DebtCon,Mgr,1,0,0,85.843161697,0,17,27.633516483
3476,,18300,68517,97151,HomeImp,ProfExe,7,0,0,77.521818836,0,15,32.004056088
3477,,18300,12169,93564,HomeImp,Other,13,0,1,274.48139853,0,23,30.269218177
3480,,18400,68655,94322,HomeImp,ProfExe,8,0,0,76.794701258,0,15,32.74121014
3490,,18400,110580,137926,DebtCon,ProfExe,6,0,0,93.432749909,0,13,29.116887715
3493,,18400,16756,66340,DebtCon,Office,,0,0,239.84485263,0,21,38.662629402
3502,,18500,,94125,,Other,,1,0,178.64563647,0,11,30.931410217
3503,,18500,26389,85552,DebtCon,ProfExe,7,0,0,152.04065885,1,21,27.356208077
3507,,18500,14111,71628,DebtCon,Office,,0,0,246.99093051,0,22,39.611541723
3510,,18500,23618,37539,,Office,1,0,0,199.7237771,0,15,36.982729198
3536,,18600,48711,69611,HomeImp,Office,2,0,0,130.25313366,0,17,33.691188019
3538,,18600,49385,70220,DebtCon,ProfExe,6,0,0,229.474919,2,32,30.731396529
3541,,18600,43438,69441,DebtCon,Office,1,0,0,229.2744494,0,11,35.800071424
3543,,18600,,20700,DebtCon,ProfExe,6,0,0,104.53333333,1,19,
3550,,18700,65458,84639,DebtCon,Other,0,1,2,97.146544029,2,25,33.690687903
3573,,18800,70102,99841,HomeImp,ProfExe,10,0,0,68.168572872,0,16,32.853794362
3579,,18800,7739,65181,DebtCon,Sales,0,0,0,315.23089754,0,6,37.983557776
3602,,18900,100416,161147,DebtCon,Mgr,1,0,0,216.09704957,1,18,38.460499883
3607,,18900,52640,113391,DebtCon,ProfExe,16,0,0,257.52379662,0,19,27.792323705
3609,,18900,64290,87837,DebtCon,Other,2,0,0,309.00545799,3,15,42.168358483
3611,,19000,52157,157459,DebtCon,ProfExe,19,0,0,248.72353316,0,28,21.92019846
3620,,19000,107199,132723,DebtCon,ProfExe,7,0,0,91.371931685,0,13,31.442611616
3621,,19000,57429,86250,DebtCon,Office,5,,,175.5,,16,
3631,,19000,104176,165086,,Other,,0,,254.74248035,,24,39.613205573
3636,,19000,15100,23200,HomeImp,Other,3.2,1,1,64.9,3,21,
3643,,19100,129111,197592,HomeImp,ProfExe,12,0,0,207.15517384,0,21,36.141777843
3644,,19100,48730,115967,DebtCon,ProfExe,15,0,0,264.91508429,0,19,25.40820478
3646,,19100,22094,61820,HomeImp,ProfExe,5,0,0,201.13547773,0,13,28.888876198
3647,,19100,73217,93033,DebtCon,Other,1,2,1,113.69456607,2,26,36.384163815
3652,,19200,101641,160839,,Other,,1,,260.83499293,,23,37.123604306
3654,,19200,96401,115545,DebtCon,ProfExe,7,0,0,128.71451378,1,20,22.187289994
3663,,19300,83141,112096,DebtCon,Mgr,15,0,0,255.78828901,5,31,35.514487999
3664,,19300,84425,119351,DebtCon,Mgr,15,0,0,238.66869708,4,31,38.298278157
3666,,19300,53710,78082,DebtCon,Other,5,,,114.14269623,0,7,36.991343492
3671,,19300,76807,103026,HomeImp,Mgr,13,0,0,169.24875269,0,27,34.876358722
3672,,19300,99714,126965,HomeImp,Mgr,0,0,1,301.75357401,1,20,43.290941693
3675,,19300,33970,102792,HomeImp,Other,6,0,0,145.02024526,0,14,31.874217469
3678,,19300,91004,116827,DebtCon,ProfExe,6,0,0,163.28211809,1,20,20.206032584
3681,,19300,72752,106084,DebtCon,Office,11,0,0,193.7070998,1,13,30.686105632
3686,,19400,51360,76100,DebtCon,Office,1,0,0,222.83211812,0,11,36.263336197
3693,,19400,52677,80424,DebtCon,Mgr,9,2,0,65.847530367,2,28,34.950823101
3696,,19500,100077,122352,DebtCon,Office,3,0,0,58.861027463,0,9,38.121518334
3697,,19500,51333,77732,,,,,,,,,37.398316563
3704,,19500,47000,70000,DebtCon,Mgr,15,0,0,220.16666667,5,21,
3706,,19500,58474,89240,DebtCon,Office,6,,,172.87214555,,15,38.823782794
3707,,19500,52080,89913,DebtCon,Other,12,0,0,110.76030661,0,9,4.337283357
3711,,19500,100446,121516,HomeImp,Mgr,0,0,0,306.11110407,1,20,43.021823381
3714,,19600,94419,123705,DebtCon,Self,19,,2,92.739380404,0,22,84.379034083
3717,,19600,33284,61824,DebtCon,Other,14,0,0,119.47307291,1,17,37.784523666
3727,,19700,23921,134867,DebtCon,Other,9,0,0,374.1271833,0,10,38.865655196
3729,,19700,5700,24457,DebtCon,Other,,0,0,60.156329912,1,19,41.363878281
3732,,19700,139534,172125,DebtCon,Other,0,0,0,101.94351853,6,17,32.761083981
3733,,19700,19349,133226,DebtCon,Other,9,0,0,342.31635733,1,9,40.147908351
3739,,19800,13830,85587,DebtCon,Other,20,0,0,229.51829511,3,40,35.311065856
3741,,19800,65021,95188,DebtCon,Mgr,1,0,0,73.081337497,0,16,27.442542523
3745,,19900,168732,224270,DebtCon,Office,12,0,0,217.63725461,0,32,41.549331297
3746,,19900,64620,91504,DebtCon,Office,6,,,178.57486595,,16,37.725801189
3748,,19900,96435,130019,DebtCon,Office,27,0,0,274.2825562,3,16,32.469202654
3750,,19900,25589,90051,DebtCon,ProfExe,8,0,0,138.99051437,0,20,30.271092445
3759,,20000,38955,80680,DebtCon,ProfExe,8,0,0,295.3007793,0,18,40.390956012
3763,,20000,72000,103000,DebtCon,ProfExe,0.5,0,0,174.3,3,23,
3765,,20000,46775,70236,DebtCon,ProfExe,9,0,0,179.08237426,1,41,40.430695412
3767,,20000,,115750,HomeImp,Other,,0,2,132.53333333,0,10,
3768,,20000,71254,109200,DebtCon,Other,10,,,,,,
3769,,20000,27900,,HomeImp,Mgr,21,,,,,,
3770,,20000,145500,194000,HomeImp,Self,4.5,0,0,67.9,5,5,
3771,,20000,125000,165000,DebtCon,ProfExe,2,0,0,314.5,0,30,
3777,,20000,30000,46500,HomeImp,Self,5,1,,127.6,,11,
3778,,20000,79741,117600,DebtCon,Other,10,0,0,291.16666667,2,17,
3781,,20000,,73800,DebtCon,Sales,4,0,0,404.76666667,0,24,
3788,,20000,56135,93234,HomeImp,ProfExe,18,0,0,630.03333333,1,24,
3789,,20000,81800,106600,DebtCon,Mgr,24,,1,313.76666667,1,43,
3794,,20000,56683,90600,DebtCon,Office,2,0,0,155.2,1,22,
3795,,20000,135631.66,177000,HomeImp,Mgr,8,0,0,321.63333333,0,17,
3796,,20000,,128042,HomeImp,Other,0,0,0,314.53333333,3,21,
3801,,20000,39000,62000,DebtCon,Office,6,0,0,170.43333333,2,27,
3804,,20000,60336,132430,DebtCon,Other,25,1,0,258.66666667,1,21,
3807,,20000,104000,139900,DebtCon,Other,15,1,1,95.366666667,4,49,
3811,,20000,14361,50000,DebtCon,Other,,0,1,216.06666667,1,10,
3819,,20000,142500,190000,DebtCon,Mgr,0.2,2,4,313.53333333,3,18,
3825,,20000,22036,51068,DebtCon,Other,25,0,2,210.71986666,0,25,29.16004451
3830,,20000,,130063,HomeImp,Other,2,0,0,323.90195474,2,21,32.314419378
3833,,20100,74013,106578,HomeImp,Mgr,13,1,0,164.44581132,0,27,33.916244151
3845,,20100,59726,79982,DebtCon,Mgr,8,1,0,74.210758656,2,28,36.846921785
3858,,20200,,72469,HomeImp,Office,8,0,0,120.30325703,2,5,20.505771156
3864,,20200,33000,62400,HomeImp,Other,1,0,0,123.8,2,2,
3880,,20300,21281,90551,DebtCon,Other,22,0,0,219.08822376,2,41,37.15549756
3883,,20300,77325,133075,DebtCon,Office,19,1,0,166.12608913,4,21,40.736021938
3889,,20400,29985,54038,DebtCon,ProfExe,15,0,0,177.59367277,1,20,35.554303677
3891,,20400,99781,128452,DebtCon,Office,23,0,0,265.95084552,2,16,33.79937887
3898,,20400,81823,114832,DebtCon,Mgr,18,0,0,234.39204154,4,31,35.205818844
3905,,20500,82638,109915,DebtCon,Other,,0,0,176.3666652,1,25,37.864832833
3907,,20500,64123,103728,DebtCon,Office,8,,1,112.58226686,1,17,35.846272817
3909,,20500,37437,65004,DebtCon,Other,1,0,0,120.42671611,0,17,22.52545512
3921,,20500,89269,132500,DebtCon,ProfExe,,0,0,203.9,0,21,
3929,,20500,64113,98322,HomeImp,ProfExe,16,0,0,634.46189264,1,23,19.574316261
3930,,20600,67086,108006,DebtCon,Office,6,,1,116.32865754,2,18,36.966325226
3931,,20600,91180,98088,DebtCon,ProfExe,2,1,0,125.67684987,0,20,36.537400531
3934,,20600,,24894,DebtCon,ProfExe,3,0,0,90.914931758,0,18,22.033579932
3938,,20600,35530,105838,HomeImp,Other,7,0,0,106.162918,0,15,32.093866518
3951,,20700,110307,140902,DebtCon,Office,13,0,1,243.32391625,0,24,41.336740097
3957,,20700,61710,86749,DebtCon,,2,0,0,114.01183854,0,16,40.762148778
3964,,20800,176235,209695,DebtCon,Other,9,3,0,159.70677027,0,25,38.591939971
3967,,20800,77885,98188,DebtCon,Mgr,4,0,0,50.293547164,7,23,38.120404705
3971,,20800,51562,99997,DebtCon,Office,1,0,4,168.31457712,0,47,35.231392707
3978,,20800,27453,49041,DebtCon,Other,0,,,296.3963289,,24,37.069956867
3979,,20800,63764,97090,DebtCon,Office,1,0,0,63.248876919,0,23,34.599668975
3984,,20800,56597,79582,DebtCon,Mgr,9,1,0,67.691938554,3,27,36.06123372
3989,,20900,16174,34886,DebtCon,Other,1,0,0,52.303656254,1,4,29.752732197
4005,,20900,,73849,HomeImp,Office,7,0,0,124.95599784,1,5,18.481293525
4006,,20900,152994,117934,,ProfExe,4,0,0,98.50936023,3,34,32.313187157
4007,,20900,58299,78684,DebtCon,,3,0,0,98.66282045,0,16,38.972003875
4011,,21000,94063,139868,DebtCon,ProfExe,,0,0,207.21003554,0,21,30.247822552
4012,,21000,69097,105200,DebtCon,Other,,1,0,237.82012891,1,13,40.305773569
4014,,21000,133430,189263,DebtCon,ProfExe,22,0,0,229.98699803,1,23,40.564121581
4023,,21000,110000,138000,DebtCon,Mgr,16,8,2,154.2,3,30,
4028,,21000,90425,97741,DebtCon,ProfExe,1,0,0,123.97280612,0,20,33.56414529
4029,,21000,106011,173778,DebtCon,Office,7,0,0,223.76961057,3,24,40.564750356
4031,,21000,94019,134565,DebtCon,ProfExe,,0,0,196.19790754,0,21,26.86773396
4032,,21000,,91455,HomeImp,Other,7,0,0,174.42896876,1,15,38.593376406
4035,,21100,16110,54436,DebtCon,Other,24,0,2,207.20795161,1,25,28.093375587
4039,,21100,72000,98000,DebtCon,Office,6,0,2,79.166666667,4,29,
4046,,21200,85092,139345,DebtCon,Other,9,0,1,87.64505947,3,14,42.13884767
4048,,21200,103264,148968,HomeImp,ProfExe,8,0,0,161.85911856,1,22,34.548541271
4051,,21200,44097,64703,DebtCon,Office,12,0,2,123.89394862,1,21,40.139231794
4055,,21200,70000,101250,DebtCon,Other,1,1,0,43.6,7,49,
4056,,21200,84117,118884,DebtCon,Other,9,0,0,302.20690049,2,16,36.190524264
4066,,21300,104000,155250,DebtCon,Mgr,16,0,0,185.7,0,26,
4077,,21300,72450,88622,DebtCon,Other,3,0,0,117.21012608,1,29,32.66110554
4081,,21300,68544,89908,DebtCon,Other,3,0,0,101.77402013,2,30,32.825450581
4083,,21300,143676,181960,HomeImp,Mgr,8,0,0,313.18746512,0,17,43.645348659
4087,,21400,77794,105330,DebtCon,Other,,0,0,187.37085369,1,24,38.188345011
4091,,21400,166244,212505,DebtCon,ProfExe,4,2,7,183.5480397,4,24,38.149059231
4094,,21400,53071,104997,DebtCon,Office,1,0,4,173.57510466,0,47,37.823173086
4103,,21400,70112,94849,DebtCon,Other,4,0,0,109.78032096,1,29,35.630504854
4105,,21400,128095,167824,DebtCon,ProfExe,6,0,0,180.41735424,0,38,17.495700487
4108,,21500,84048,115705,DebtCon,ProfExe,10,,1,122.28979153,1,30,49.379729141
4112,,21500,141688,184241,HomeImp,Mgr,8,0,0,311.42612789,0,16,44.590155228
4116,,21500,96993,143240,DebtCon,ProfExe,20,0,0,173.34166492,0,25,39.858726886
4117,,21500,125451,200594,HomeImp,ProfExe,13,0,0,205.27836456,0,22,36.89339399
4125,,21500,90321,103778,DebtCon,ProfExe,2,0,0,128.64278574,0,20,34.282675916
4134,,21600,77139,185494,,Other,11,0,0,358.42842429,0,17,33.167431222
4137,,21600,61797,109007,DebtCon,ProfExe,14,0,2,267.88778988,0,35,26.092171525
4139,,21600,70832,96503,HomeImp,Office,13,0,0,136.39714173,0,14,37.580530415
4144,,21600,59219,98111,HomeImp,ProfExe,18,0,0,626.77139277,1,23,21.241684226
4146,,21600,,54212,DebtCon,Other,,0,1,303.43333333,0,19,
4157,,21700,29258,53807,DebtCon,Other,0,,,300.6792922,,24,35.698017435
4158,,21700,79240,96784,DebtCon,Mgr,5,0,0,64.508423594,6,24,38.078963128
4168,,21700,20627,52040,DebtCon,Other,26,0,2,199.98543166,0,25,27.117689551
4172,,21700,128841,172954,DebtCon,ProfExe,4,0,0,165.31028179,0,37,20.342810799
4175,,21700,24984,92297,DebtCon,Other,26,0,6,238.36963726,1,20,16.397160872
4179,,21800,48139,80114,DebtCon,Other,13,0,0,111.99863079,1,9,4.1427039717
4185,,21800,,60392,DebtCon,Other,,0,1,300.84142875,0,18,39.419136583
4188,,21800,107271,161219,DebtCon,Mgr,15,0,0,187.29747694,0,26,31.556948739
4189,,21800,96709,123613,DebtCon,Self,3,0,0,218.73033314,2,27,35.874494554
4193,,21800,76324,102287,DebtCon,Office,6,0,1,61.641325377,4,29,41.03238603
4196,,21900,,80239,DebtCon,Sales,5,0,0,402.08681048,0,23,21.989945778
4197,,21900,63967,102113,DebtCon,Office,10,,0,107.44989467,2,19,36.183734398
4200,,21900,104379,144850,HomeImp,,,,,,,,38.010733984
4205,,21900,10421,24808,DebtCon,Other,,0,0,61.286698451,2,19,40.016621624
4208,,21900,53458,77455,DebtCon,ProfExe,10,0,0,192.88774922,1,42,40.956310782
4211,,21900,61838,92091,DebtCon,Office,5,,,171.57670006,,16,37.800400889
4214,,21900,94320,140698,DebtCon,ProfExe,,0,0,208.24175781,0,20,29.188979738
4217,,22000,36738,100040,HomeImp,Other,6,0,0,138.94245756,0,14,30.78315421
4219,,22000,48041,88433,DebtCon,Other,12,0,0,96.336434623,0,10,5.2266736193
4227,,22000,74200,109800,DebtCon,ProfExe,1,1,0,317.53333333,4,42,
4229,,22000,92000,,DebtCon,Office,4,,12,218,1,39,
4230,,22000,124000,155000,DebtCon,Sales,1,,7,130.3,,55,
4236,,22000,188982,231933,DebtCon,ProfExe,2,0,0,294.96016922,0,26,36.43459137
4241,,22100,92724,126348,HomeImp,Mgr,11,0,0,122.26578117,1,24,30.843505268
4248,,22100,57000,83000,DebtCon,Other,7,0,0,,0,0,
4251,,22100,,65192,HomeImp,Office,9,0,0,128.1567931,1,4,18.882955601
4253,,22100,45993,67208,DebtCon,Other,8,0,1,60.457004767,2,18,34.780920331
4258,,22200,125703,162648,DebtCon,Office,3,,0,374.21148682,,51,37.584358941
4267,,22200,9709,33926,DebtCon,Other,0,0,0,28.523782719,1,3,29.599780197
4271,,22300,,136587,HomeImp,Other,1,0,0,311.65908119,3,20,29.910707758
4274,,22300,,135000,DebtCon,Office,9,,,,,,
4282,,22300,93305,143672,DebtCon,ProfExe,21,0,0,176.4166175,0,25,40.471092138
4283,,22300,60513,111713,DebtCon,ProfExe,15,0,3,291.61871998,1,35,27.705170635
4284,,22300,89591,149566,DebtCon,ProfExe,23,0,0,157.65172986,0,24,41.85930497
4295,,22400,127967,167764,DebtCon,Office,1,,0,377.86498468,,52,36.438724078
4296,,22400,130184,164189,DebtCon,ProfExe,6,0,0,173.64133881,0,39,19.640667266
4301,,22400,71051,102374,HomeImp,Office,14,0,0,137.1896556,0,14,36.122068493
4307,,22400,25585,54049,,ProfExe,20,0,0,251.35800302,0,19,25.202706374
4311,,22400,79022,105086,DebtCon,Other,,0,0,179.45891702,2,25,38.306398215
4316,,22400,37726,59799,DebtCon,Other,,0,0,219.48929847,0,12,41.149041231
4320,,22500,44228,86872,HomeImp,Other,24,0,0,256.28691889,1,6,26.853259022
4323,,22500,62137,95708,DebtCon,Office,4,,,187.16614886,,16,37.460417567
4327,,22500,57762,95790,DebtCon,Office,3,0,0,151.71506582,1,21,34.863596079
4333,,22500,87361,140632,DebtCon,ProfExe,24,0,0,146.29617189,0,25,39.876769931
4335,,22500,,24811,DebtCon,ProfExe,7,0,0,97.536619949,1,19,19.472272471
4346,,22600,233000,260000,HomeImp,Self,6,1,0,244.53333333,3,51,
4353,,22600,41920,70383,DebtCon,Office,5,0,0,178.78664033,1,26,36.098694125
4354,,22600,,58856,DebtCon,Other,,0,1,298.81954171,0,18,38.195026538
4360,,22700,73280,92961,DebtCon,ProfExe,8,0,1,109.57029237,3,26,34.614422556
4361,,22700,91303,98362,HomeImp,,7,,,,,,30.681015154
4362,,22700,,132297,HomeImp,Other,1,0,0,309.44594908,3,20,29.371002276
4366,,22700,93542,99198,HomeImp,,6,,,,,,30.080343444
4368,,22700,36253,88461,HomeImp,Other,24,0,0,255.0887578,0,7,26.867617382
4369,,22700,128020,164199,DebtCon,ProfExe,7,0,0,175.88480789,0,37,21.232357898
4375,,22800,76502,101288,DebtCon,Other,20,0,0,188.07772245,0,12,40.351902286
4377,,22800,74979,109716,DebtCon,Mgr,9,0,1,289.82236965,1,28,31.479906883
4381,,22800,39166,84407,DebtCon,ProfExe,11,0,0,276.12197299,0,19,38.968366525
4382,,22800,,147730,,,,,,,,,16.179249586
4386,,22800,132706,170396,DebtCon,ProfExe,8,0,0,147.41494905,0,37,19.518531863
4396,,22900,90702,115355,DebtCon,Mgr,24,,0,308.85054,1,42,38.793334326
4397,,22900,70497,103855,HomeImp,Mgr,13,0,0,149.98961042,0,27,33.76898573
4402,,22900,64350,93126,DebtCon,Office,6,,,181.82604634,,16,39.391352107
4411,,22900,41174,86851,HomeImp,Other,25,0,0,267.13260885,0,7,24.380389513
4412,,22900,131767,174684,,Mgr,24,,4,329.64779497,1,28,32.361627061
4422,,23000,76561,111389,DebtCon,Mgr,8,0,1,301.23291075,2,28,30.346706109
4423,,23000,68275,89967,DebtCon,ProfExe,8,1,0,140.71441489,4,25,33.694943696
4426,,23000,72681,105405,DebtCon,Mgr,0,,,230.07506449,4,23,43.519093321
4428,,23000,48191,65080,DebtCon,Other,26,0,0,302.84988395,2,32,33.870695551
4447,,23100,83458,107589,DebtCon,Mgr,24,,0,314.06637396,1,43,38.043726208
4449,,23100,42862,63916,DebtCon,Office,5,0,0,182.93211997,1,26,35.583789235
4454,,23200,184526,237546,DebtCon,ProfExe,2,0,0,291.6334148,0,26,39.483913745
4459,,23200,96043,140090,DebtCon,ProfExe,21,0,0,162.64043049,0,24,39.205100427
4461,,23200,40905,81651,DebtCon,ProfExe,6,0,0,274.00207957,0,19,40.109442513
4466,,23300,81144,106102,DebtCon,Mgr,7,0,0,288.37273939,1,28,33.271413361
4468,,23300,143821,177028,HomeImp,Mgr,8,0,0,320.92343613,0,16,44.752958859
4469,,23300,36000,,DebtCon,Other,19,4,0,113.56666667,2,20,
4470,,23300,84083,107407,DebtCon,Self,2,0,1,153.23333333,6,23,
4471,,23300,61496,102823,HomeImp,ProfExe,18,0,0,649.74710438,1,24,20.872560266
4475,,23300,91957,135827,DebtCon,ProfExe,,0,1,203.07168751,0,20,27.833356125
4476,,23300,88825,104609,HomeImp,,8,,,,,,28.013238842
4480,,23400,91165,99564,HomeImp,,8,,,,,,28.978621413
4494,,23500,18989,51607,DebtCon,Other,26,0,1,206.76549496,0,24,27.551408817
4501,,23500,,131203,HomeImp,Other,0,0,0,318.84712976,3,21,31.084155792
4510,,23500,94109,97194,DebtCon,ProfExe,1,1,0,116.81864817,0,20,35.866116431
4527,,23600,94908,101678,DebtCon,ProfExe,1,1,0,125.70170443,0,19,33.224319129
4529,,23600,82639,114266,DebtCon,Other,,0,0,186.15634723,2,25,37.943868201
4532,,23600,82407,106431,DebtCon,Other,,0,0,169.80527106,0,24,39.488844436
4539,,23700,,78812,DebtCon,Sales,4,0,0,412.02054674,0,24,25.637263088
4542,,23700,,46665,DebtCon,Other,,,,85.128353796,,12,24.991359419
4554,,23800,76390,110315,DebtCon,Mgr,7,0,0,275.95535624,2,29,29.713601037
4560,,23800,46884,68142,DebtCon,Other,8,0,0,59.405775058,1,18,35.696636225
4561,,23800,,55669,DebtCon,Other,,0,1,308.42512578,0,18,37.654075235
4562,,23800,101536,147601,HomeImp,ProfExe,10,0,0,161.25574183,1,23,32.719421241
4566,,23900,,63096,DebtCon,Other,,0,0,313.80972585,0,19,37.513324048
4569,,23900,70694,95718,HomeImp,Office,11,0,0,138.16735959,0,13,38.561206281
4571,,23900,95060,134567,DebtCon,ProfExe,,0,0,194.25100609,0,20,27.157061267
4572,,23900,31992,57986,DebtCon,Other,,0,0,226.24324322,0,12,38.67184311
4574,,23900,80406,108122,DebtCon,Other,17,0,0,211.92327535,0,13,41.494839796
4576,,23900,85097,100730,HomeImp,,9,,,,,,29.508517268
4577,,23900,90244,120751,DebtCon,Self,3,0,0,194.98725245,1,26,35.406059646
4580,,23900,140328,183533,HomeImp,Mgr,8,0,0,322.78811436,0,17,45.413177555
4586,,24000,144975,180539,DebtCon,ProfExe,6,,,193.1196811,5,43,39.593595223
4595,,24000,136000,,DebtCon,ProfExe,3,1,6,303.29428571,1,27,
4599,,24000,17575,50375,DebtCon,Other,23,0,0,135.76405083,0,11,22.981005101
4608,,24100,95549,112283,DebtCon,Other,22,0,0,243.34973257,0,28,39.082696629
4627,,24300,70912,98353,DebtCon,ProfExe,9,1,0,126.2435974,3,26,36.372531415
4636,,24300,123686,153184,DebtCon,Mgr,4,0,0,298.28291333,0,25,36.336564389
4638,,24300,42276,68775,DebtCon,Other,24,0,0,309.68358561,2,31,32.746506891
4642,,24400,237543,261393,HomeImp,Self,3,1,0,254.51744803,2,50,37.90658567
4653,,24400,65233,96473,DebtCon,Other,15,0,0,80.098690968,1,17,35.442946765
4658,,24400,112178,159638,DebtCon,Mgr,17,0,0,197.96955851,0,26,33.130175892
4660,,24500,33537,57048,DebtCon,Other,14,0,0,99.376132515,1,24,28.495004812
4684,,24700,55435,89663,DebtCon,Mgr,7,0,0,252.62206943,2,26,34.741847932
4689,,24700,79347,108238,DebtCon,Other,0,1,0,45.62588779,6,49,46.996034289
4715,,24900,77000,115006,DebtCon,Other,10,0,0,293.23333333,0,36,
4717,,25000,74800,105000,DebtCon,Mgr,10,0,5,163.3,2,46,
4722,,25000,,62619,DebtCon,Other,26,0,0,112.96748332,0,8,21.263805377
4729,,25000,23900,55700,,Office,2.5,0,0,116.63333333,2,7,
4740,,25000,140000,183600,DebtCon,ProfExe,12.6,0,1,148.13333333,0,37,
4743,,25000,65000,99000,DebtCon,ProfExe,12,0,0,283.06666667,1,33,
4745,,25000,70150,,DebtCon,Office,4,2,,104.53333333,0,7,
4750,,25000,98500,130000,DebtCon,Other,5,0,1,201.83333333,4,43,
4751,,25000,46451,89600,DebtCon,Office,10,1,2,95.366666667,2,15,
4754,,25000,26743,57000,DebtCon,Other,2,0,0,90.6,3,19,
4759,,25000,82000,128325,DebtCon,Mgr,,0,1,10.133333333,,41,
4766,,25000,,48700,DebtCon,ProfExe,11,0,3,41.566666667,3,6,
4772,,25000,68000,,DebtCon,Other,8,,1,134.76666667,3,33,
4773,,25000,191600,231000,DebtCon,Other,,,3,106.8,1,27,
4787,,25000,83624,116976,DebtCon,ProfExe,9,0,0,129.54959324,0,19,29.427733682
4793,,25100,77088,111568,DebtCon,Mgr,7,0,0,288.00802523,2,29,32.550837642
4806,,25100,23269,75668,DebtCon,Other,,2,1,73.317884984,2,25,28.165930143
4808,,25100,73398,115065,DebtCon,Other,5,0,0,88.606337474,2,31,42.050244454
4816,,25200,22773,72541,DebtCon,Other,,1,2,92.583557,1,26,30.420914823
